Babolex #3585, RankIndice: 881, RankPrice: 1011, RankRarity: 130
Babolex #3623, RankIndice: 171, RankPrice: 181, RankRarity: 10
Babolex #3985, RankIndice: 170, RankPrice: 199, RankRarity: 29
Babolex #432, RankIndice: 169, RankPrice: 404, RankRarity: 235
Babolex #1466, RankIndice: 167, RankPrice: 973, RankRarity: 806
Babolex #1650, RankIndice: 166, RankPrice: 1025, RankRarity: 859
Babolex #582, RankIndice: 165, RankPrice: 591, RankRarity: 426
Babolex #3507, RankIndice: 165, RankPrice: 626, RankRarity: 461
Babolex #1889, RankIndice: 164, RankPrice: 895, RankRarity: 731
Babolex #3728, RankIndice: 162, RankPrice: 976, RankRarity: 814
Babolex #1997, RankIndice: 161, RankPrice: 296, RankRarity: 135
Babolex #2830, RankIndice: 161, RankPrice: 374, RankRarity: 213
Babolex #1761, RankIndice: 161, RankPrice: 490, RankRarity: 329
Babolex #3411, RankIndice: 159, RankPrice: 771, RankRarity: 612
Babolex #3937, RankIndice: 155, RankPrice: 1089, RankRarity: 934
Babolex #1799, RankIndice: 151, RankPrice: 559, RankRarity: 408
Babolex #1878, RankIndice: 150, RankPrice: 373, RankRarity: 223
Babolex #2041, RankIndice: 150, RankPrice: 556, RankRarity: 406
Babolex #2183, RankIndice: 149, RankPrice: 666, RankRarity: 517
Babolex #2373, RankIndice: 148, RankPrice: 293, RankRarity: 145
Babolex #891, RankIndice: 148, RankPrice: 656, RankRarity: 508
Babolex #270, RankIndice: 147, RankPrice: 869, RankRarity: 722
Babolex #1305, RankIndice: 146, RankPrice: 715, RankRarity: 569
Babolex #3223, RankIndice: 144, RankPrice: 557, RankRarity: 413
Babolex #2647, RankIndice: 141, RankPrice: 1002, RankRarity: 861
Babolex #1021, RankIndice: 140, RankPrice: 632, RankRarity: 492
Babolex #235, RankIndice: 139, RankPrice: 567, RankRarity: 428
Babolex #1759, RankIndice: 135, RankPrice: 435, RankRarity: 300
Babolex #2784, RankIndice: 132, RankPrice: 485, RankRarity: 353
Babolex #1465, RankIndice: 130, RankPrice: 826, RankRarity: 696
Babolex #2780, RankIndice: 129, RankPrice: 964, RankRarity: 835
Babolex #958, RankIndice: 127, RankPrice: 186, RankRarity: 59
Babolex #2372, RankIndice: 127, RankPrice: 371, RankRarity: 244
Babolex #1044, RankIndice: 124, RankPrice: 799, RankRarity: 675
Babolex #21, RankIndice: 122, RankPrice: 449, RankRarity: 327
Babolex #1646, RankIndice: 121, RankPrice: 1054, RankRarity: 933
Babolex #3181, RankIndice: 120, RankPrice: 837, RankRarity: 717
Babolex #4026, RankIndice: 119, RankPrice: 1092, RankRarity: 973
Babolex #2602, RankIndice: 118, RankPrice: 515, RankRarity: 397
Babolex #1835, RankIndice: 118, RankPrice: 604, RankRarity: 486
Babolex #1658, RankIndice: 118, RankPrice: 972, RankRarity: 854
Babolex #2289, RankIndice: 118, RankPrice: 1043, RankRarity: 925
Babolex #3178, RankIndice: 117, RankPrice: 173, RankRarity: 56
Babolex #1665, RankIndice: 115, RankPrice: 179, RankRarity: 64
Babolex #2978, RankIndice: 115, RankPrice: 201, RankRarity: 86
Babolex #1322, RankIndice: 114, RankPrice: 553, RankRarity: 439
Babolex #2310, RankIndice: 114, RankPrice: 745, RankRarity: 631
Babolex #2970, RankIndice: 114, RankPrice: 749, RankRarity: 635
Babolex #2704, RankIndice: 113, RankPrice: 773, RankRarity: 660
Babolex #2031, RankIndice: 112, RankPrice: 309, RankRarity: 197
Babolex #1114, RankIndice: 112, RankPrice: 576, RankRarity: 464
Babolex #1265, RankIndice: 111, RankPrice: 634, RankRarity: 523
Babolex #3687, RankIndice: 110, RankPrice: 418, RankRarity: 308
Babolex #3079, RankIndice: 110, RankPrice: 1042, RankRarity: 932
Babolex #1725, RankIndice: 109, RankPrice: 623, RankRarity: 514
Babolex #556, RankIndice: 109, RankPrice: 909, RankRarity: 800
Babolex #1812, RankIndice: 103, RankPrice: 1027, RankRarity: 924
Babolex #39, RankIndice: 99, RankPrice: 105, RankRarity: 6
Babolex #3762, RankIndice: 98, RankPrice: 635, RankRarity: 537
Babolex #3305, RankIndice: 98, RankPrice: 1014, RankRarity: 916
Babolex #1764, RankIndice: 95, RankPrice: 629, RankRarity: 534
Babolex #2122, RankIndice: 95, RankPrice: 902, RankRarity: 807
Babolex #4003, RankIndice: 94, RankPrice: 145, RankRarity: 51
Babolex #1757, RankIndice: 94, RankPrice: 924, RankRarity: 830
Babolex #1179, RankIndice: 94, RankPrice: 1044, RankRarity: 950
Babolex #2444, RankIndice: 93, RankPrice: 857, RankRarity: 764
Babolex #1100, RankIndice: 93, RankPrice: 1055, RankRarity: 962
Babolex #1735, RankIndice: 92, RankPrice: 462, RankRarity: 370
Babolex #858, RankIndice: 90, RankPrice: 150, RankRarity: 60
Babolex #1860, RankIndice: 90, RankPrice: 237, RankRarity: 147
Babolex #3338, RankIndice: 90, RankPrice: 350, RankRarity: 260
Babolex #426, RankIndice: 90, RankPrice: 1102, RankRarity: 1012
Babolex #3234, RankIndice: 89, RankPrice: 405, RankRarity: 316
Babolex #297, RankIndice: 88, RankPrice: 697, RankRarity: 609
Babolex #1601, RankIndice: 88, RankPrice: 823, RankRarity: 735
Babolex #985, RankIndice: 87, RankPrice: 628, RankRarity: 541
Babolex #3862, RankIndice: 86, RankPrice: 257, RankRarity: 171
Babolex #1489, RankIndice: 86, RankPrice: 694, RankRarity: 608
Babolex #2770, RankIndice: 86, RankPrice: 1004, RankRarity: 918
Babolex #2300, RankIndice: 82, RankPrice: 333, RankRarity: 251
Babolex #1269, RankIndice: 81, RankPrice: 783, RankRarity: 702
Babolex #1330, RankIndice: 80, RankPrice: 940, RankRarity: 860
Babolex #2485, RankIndice: 80, RankPrice: 977, RankRarity: 897
Babolex #3516, RankIndice: 80, RankPrice: 1100, RankRarity: 1020
Babolex #124, RankIndice: 79, RankPrice: 101, RankRarity: 22
Babolex #1181, RankIndice: 79, RankPrice: 147, RankRarity: 68
Babolex #4128, RankIndice: 78, RankPrice: 957, RankRarity: 879
Babolex #3375, RankIndice: 77, RankPrice: 82, RankRarity: 5
Babolex #3796, RankIndice: 77, RankPrice: 673, RankRarity: 596
Babolex #2343, RankIndice: 76, RankPrice: 566, RankRarity: 490
Babolex #111, RankIndice: 75, RankPrice: 639, RankRarity: 564
Babolex #573, RankIndice: 75, RankPrice: 734, RankRarity: 659
Babolex #2893, RankIndice: 74, RankPrice: 491, RankRarity: 417
Babolex #3706, RankIndice: 73, RankPrice: 850, RankRarity: 777
Babolex #707, RankIndice: 70, RankPrice: 987, RankRarity: 917
Babolex #860, RankIndice: 69, RankPrice: 177, RankRarity: 108
Babolex #3551, RankIndice: 69, RankPrice: 242, RankRarity: 173
Babolex #2084, RankIndice: 69, RankPrice: 308, RankRarity: 239
Babolex #394, RankIndice: 68, RankPrice: 951, RankRarity: 883
Babolex #1362, RankIndice: 67, RankPrice: 595, RankRarity: 528
Babolex #929, RankIndice: 66, RankPrice: 699, RankRarity: 633
Babolex #1461, RankIndice: 64, RankPrice: 1038, RankRarity: 974
Babolex #2333, RankIndice: 62, RankPrice: 1048, RankRarity: 986
Babolex #1627, RankIndice: 62, RankPrice: 1060, RankRarity: 998
Babolex #1297, RankIndice: 61, RankPrice: 655, RankRarity: 594
Babolex #2980, RankIndice: 60, RankPrice: 241, RankRarity: 181
Babolex #3774, RankIndice: 60, RankPrice: 748, RankRarity: 688
Babolex #489, RankIndice: 58, RankPrice: 413, RankRarity: 355
Babolex #694, RankIndice: 58, RankPrice: 675, RankRarity: 617
Babolex #3387, RankIndice: 57, RankPrice: 537, RankRarity: 480
Babolex #875, RankIndice: 56, RankPrice: 58, RankRarity: 2
Babolex #927, RankIndice: 56, RankPrice: 417, RankRarity: 361
Babolex #1340, RankIndice: 55, RankPrice: 79, RankRarity: 24
Babolex #2406, RankIndice: 55, RankPrice: 297, RankRarity: 242
Babolex #1003, RankIndice: 54, RankPrice: 376, RankRarity: 322
Babolex #3885, RankIndice: 54, RankPrice: 770, RankRarity: 716
Babolex #3807, RankIndice: 54, RankPrice: 849, RankRarity: 795
Babolex #278, RankIndice: 53, RankPrice: 610, RankRarity: 557
Babolex #750, RankIndice: 52, RankPrice: 391, RankRarity: 339
Babolex #3182, RankIndice: 52, RankPrice: 874, RankRarity: 822
Babolex #3542, RankIndice: 51, RankPrice: 251, RankRarity: 200
Babolex #2753, RankIndice: 50, RankPrice: 276, RankRarity: 226
Babolex #1826, RankIndice: 49, RankPrice: 120, RankRarity: 71
Babolex #70, RankIndice: 49, RankPrice: 233, RankRarity: 184
Babolex #1513, RankIndice: 45, RankPrice: 527, RankRarity: 482
Babolex #2956, RankIndice: 45, RankPrice: 1008, RankRarity: 963
Babolex #37, RankIndice: 44, RankPrice: 1019, RankRarity: 975
Babolex #3799, RankIndice: 44, RankPrice: 1079, RankRarity: 1035
Babolex #1384, RankIndice: 43, RankPrice: 882, RankRarity: 839
Babolex #1532, RankIndice: 41, RankPrice: 692, RankRarity: 651
Babolex #869, RankIndice: 40, RankPrice: 288, RankRarity: 248
Babolex #2506, RankIndice: 39, RankPrice: 75, RankRarity: 36
Babolex #1482, RankIndice: 35, RankPrice: 1081, RankRarity: 1046
Babolex #2782, RankIndice: 34, RankPrice: 61, RankRarity: 27
Babolex #2307, RankIndice: 34, RankPrice: 1078, RankRarity: 1044
Babolex #1454, RankIndice: 32, RankPrice: 90, RankRarity: 58
Babolex #128, RankIndice: 32, RankPrice: 955, RankRarity: 923
Babolex #2990, RankIndice: 31, RankPrice: 31, RankRarity: 0
Babolex #2295, RankIndice: 30, RankPrice: 155, RankRarity: 125
Babolex #2039, RankIndice: 29, RankPrice: 459, RankRarity: 430
Babolex #3775, RankIndice: 28, RankPrice: 235, RankRarity: 207
Babolex #962, RankIndice: 28, RankPrice: 617, RankRarity: 589
Babolex #3440, RankIndice: 27, RankPrice: 34, RankRarity: 7
Babolex #3047, RankIndice: 25, RankPrice: 1068, RankRarity: 1043
Babolex #1599, RankIndice: 24, RankPrice: 754, RankRarity: 730
Babolex #3714, RankIndice: 24, RankPrice: 769, RankRarity: 745
Babolex #1125, RankIndice: 21, RankPrice: 797, RankRarity: 776
Babolex #1522, RankIndice: 19, RankPrice: 20, RankRarity: 1
Babolex #1741, RankIndice: 19, RankPrice: 194, RankRarity: 175
Babolex #3112, RankIndice: 18, RankPrice: 789, RankRarity: 771
Babolex #820, RankIndice: 17, RankPrice: 26, RankRarity: 9
Babolex #2872, RankIndice: 17, RankPrice: 453, RankRarity: 436
Babolex #906, RankIndice: 17, RankPrice: 714, RankRarity: 697
Babolex #1542, RankIndice: 17, RankPrice: 724, RankRarity: 707
Babolex #723, RankIndice: 16, RankPrice: 55, RankRarity: 39
Babolex #1798, RankIndice: 14, RankPrice: 29, RankRarity: 15
Babolex #3052, RankIndice: 13, RankPrice: 428, RankRarity: 415
Babolex #2459, RankIndice: 13, RankPrice: 844, RankRarity: 831
Babolex #1367, RankIndice: 12, RankPrice: 319, RankRarity: 307
Babolex #3686, RankIndice: 12, RankPrice: 430, RankRarity: 418
Babolex #1634, RankIndice: 10, RankPrice: 402, RankRarity: 392
Babolex #3926, RankIndice: 9, RankPrice: 696, RankRarity: 687
Babolex #1119, RankIndice: 8, RankPrice: 86, RankRarity: 78
Babolex #1156, RankIndice: 7, RankPrice: 83, RankRarity: 76
Babolex #500, RankIndice: 6, RankPrice: 223, RankRarity: 217
Babolex #3116, RankIndice: 6, RankPrice: 494, RankRarity: 488
Babolex #3428, RankIndice: 4, RankPrice: 609, RankRarity: 605
Babolex #46, RankIndice: 3, RankPrice: 15, RankRarity: 12
Babolex #3804, RankIndice: 3, RankPrice: 993, RankRarity: 990
Babolex #3027, RankIndice: 2, RankPrice: 346, RankRarity: 344
Babolex #2484, RankIndice: 2, RankPrice: 997, RankRarity: 995
Babolex #2670, RankIndice: 0, RankPrice: 87, RankRarity: 87
Babolex #2466, RankIndice: 0, RankPrice: 182, RankRarity: 182
Babolex #136, RankIndice: 0, RankPrice: 530, RankRarity: 530
Babolex #1219, RankIndice: 0, RankPrice: 598, RankRarity: 598
Babolex #1970, RankIndice: 0, RankPrice: 759, RankRarity: 759
Babolex #2374, RankIndice: -1, RankPrice: 824, RankRarity: 825
Babolex #372, RankIndice: -1, RankPrice: 919, RankRarity: 920
Babolex #3295, RankIndice: -2, RankPrice: 842, RankRarity: 844
Babolex #2284, RankIndice: -2, RankPrice: 870, RankRarity: 872
Babolex #3740, RankIndice: -2, RankPrice: 998, RankRarity: 1000
Babolex #2898, RankIndice: -3, RankPrice: 69, RankRarity: 72
Babolex #1260, RankIndice: -3, RankPrice: 830, RankRarity: 833
Babolex #828, RankIndice: -3, RankPrice: 935, RankRarity: 938
Babolex #2287, RankIndice: -4, RankPrice: 881, RankRarity: 885
Babolex #2688, RankIndice: -5, RankPrice: 57, RankRarity: 62
Babolex #1170, RankIndice: -5, RankPrice: 942, RankRarity: 947
Babolex #1302, RankIndice: -6, RankPrice: 234, RankRarity: 240
Babolex #538, RankIndice: -6, RankPrice: 246, RankRarity: 252
Babolex #1091, RankIndice: -6, RankPrice: 622, RankRarity: 628
Babolex #1076, RankIndice: -6, RankPrice: 786, RankRarity: 792
Babolex #113, RankIndice: -9, RankPrice: 98, RankRarity: 107
Babolex #445, RankIndice: -11, RankPrice: 549, RankRarity: 560
Babolex #2651, RankIndice: -11, RankPrice: 1090, RankRarity: 1101
Babolex #2305, RankIndice: -12, RankPrice: 84, RankRarity: 96
Babolex #1381, RankIndice: -12, RankPrice: 243, RankRarity: 255
Babolex #557, RankIndice: -12, RankPrice: 1059, RankRarity: 1071
Babolex #2025, RankIndice: -13, RankPrice: 437, RankRarity: 450
Babolex #1813, RankIndice: -13, RankPrice: 1053, RankRarity: 1066
Babolex #3846, RankIndice: -15, RankPrice: 664, RankRarity: 679
Babolex #3110, RankIndice: -16, RankPrice: 202, RankRarity: 218
Babolex #195, RankIndice: -16, RankPrice: 340, RankRarity: 356
Babolex #1897, RankIndice: -16, RankPrice: 731, RankRarity: 747
Babolex #715, RankIndice: -17, RankPrice: 21, RankRarity: 38
Babolex #2597, RankIndice: -17, RankPrice: 67, RankRarity: 84
Babolex #1839, RankIndice: -17, RankPrice: 841, RankRarity: 858
Babolex #2486, RankIndice: -18, RankPrice: 74, RankRarity: 92
Babolex #1243, RankIndice: -19, RankPrice: 828, RankRarity: 847
Babolex #1942, RankIndice: -20, RankPrice: 1018, RankRarity: 1038
Babolex #2386, RankIndice: -21, RankPrice: 921, RankRarity: 942
Babolex #3083, RankIndice: -22, RankPrice: 853, RankRarity: 875
Babolex #3793, RankIndice: -22, RankPrice: 967, RankRarity: 989
Babolex #890, RankIndice: -23, RankPrice: 151, RankRarity: 174
Babolex #3313, RankIndice: -24, RankPrice: 502, RankRarity: 526
Babolex #1299, RankIndice: -26, RankPrice: 1067, RankRarity: 1093
Babolex #685, RankIndice: -27, RankPrice: 18, RankRarity: 45
Babolex #3777, RankIndice: -27, RankPrice: 287, RankRarity: 314
Babolex #2037, RankIndice: -27, RankPrice: 592, RankRarity: 619
Babolex #593, RankIndice: -28, RankPrice: 978, RankRarity: 1006
Babolex #3552, RankIndice: -29, RankPrice: 555, RankRarity: 584
Babolex #3556, RankIndice: -30, RankPrice: 184, RankRarity: 214
Babolex #1224, RankIndice: -31, RankPrice: 196, RankRarity: 227
Babolex #429, RankIndice: -31, RankPrice: 933, RankRarity: 964
Babolex #1598, RankIndice: -32, RankPrice: 981, RankRarity: 1013
Babolex #3457, RankIndice: -33, RankPrice: 68, RankRarity: 101
Babolex #3883, RankIndice: -35, RankPrice: 519, RankRarity: 554
Babolex #1086, RankIndice: -35, RankPrice: 966, RankRarity: 1001
Babolex #1133, RankIndice: -36, RankPrice: 465, RankRarity: 501
Babolex #3881, RankIndice: -37, RankPrice: 347, RankRarity: 384
Babolex #2056, RankIndice: -37, RankPrice: 543, RankRarity: 580
Babolex #2724, RankIndice: -37, RankPrice: 1041, RankRarity: 1078
Babolex #3191, RankIndice: -37, RankPrice: 1061, RankRarity: 1098
Babolex #3696, RankIndice: -38, RankPrice: 425, RankRarity: 463
Babolex #1817, RankIndice: -39, RankPrice: 71, RankRarity: 110
Babolex #3955, RankIndice: -40, RankPrice: 509, RankRarity: 549
Babolex #664, RankIndice: -40, RankPrice: 1037, RankRarity: 1077
Babolex #2678, RankIndice: -41, RankPrice: 77, RankRarity: 118
Babolex #3156, RankIndice: -41, RankPrice: 110, RankRarity: 151
Babolex #936, RankIndice: -41, RankPrice: 801, RankRarity: 842
Babolex #120, RankIndice: -43, RankPrice: 89, RankRarity: 132
Babolex #4168, RankIndice: -43, RankPrice: 960, RankRarity: 1003
Babolex #2246, RankIndice: -49, RankPrice: 645, RankRarity: 694
Babolex #650, RankIndice: -50, RankPrice: 682, RankRarity: 732
Babolex #1045, RankIndice: -50, RankPrice: 858, RankRarity: 908
Babolex #2093, RankIndice: -52, RankPrice: 153, RankRarity: 205
Babolex #1926, RankIndice: -52, RankPrice: 962, RankRarity: 1014
Babolex #13, RankIndice: -53, RankPrice: 51, RankRarity: 104
Babolex #1792, RankIndice: -53, RankPrice: 52, RankRarity: 105
Babolex #328, RankIndice: -54, RankPrice: 19, RankRarity: 73
Babolex #2664, RankIndice: -54, RankPrice: 1003, RankRarity: 1057
Babolex #1692, RankIndice: -55, RankPrice: 774, RankRarity: 829
Babolex #3999, RankIndice: -55, RankPrice: 926, RankRarity: 981
Babolex #3144, RankIndice: -56, RankPrice: 723, RankRarity: 779
Babolex #2950, RankIndice: -57, RankPrice: 662, RankRarity: 719
Babolex #3598, RankIndice: -58, RankPrice: 310, RankRarity: 368
Babolex #3172, RankIndice: -58, RankPrice: 651, RankRarity: 709
Babolex #1673, RankIndice: -59, RankPrice: 765, RankRarity: 824
Babolex #3408, RankIndice: -60, RankPrice: 14, RankRarity: 74
Babolex #1840, RankIndice: -60, RankPrice: 136, RankRarity: 196
Babolex #3011, RankIndice: -62, RankPrice: 229, RankRarity: 291
Babolex #2763, RankIndice: -62, RankPrice: 262, RankRarity: 324
Babolex #1117, RankIndice: -62, RankPrice: 614, RankRarity: 676
Babolex #566, RankIndice: -62, RankPrice: 943, RankRarity: 1005
Babolex #2014, RankIndice: -63, RankPrice: 25, RankRarity: 88
Babolex #2159, RankIndice: -63, RankPrice: 422, RankRarity: 485
Babolex #1786, RankIndice: -64, RankPrice: 108, RankRarity: 172
Babolex #3514, RankIndice: -65, RankPrice: 400, RankRarity: 465
Babolex #4005, RankIndice: -65, RankPrice: 781, RankRarity: 846
Babolex #2336, RankIndice: -66, RankPrice: 879, RankRarity: 945
Babolex #134, RankIndice: -67, RankPrice: 944, RankRarity: 1011
Babolex #4118, RankIndice: -68, RankPrice: 126, RankRarity: 194
Babolex #817, RankIndice: -68, RankPrice: 383, RankRarity: 451
Babolex #1138, RankIndice: -69, RankPrice: 167, RankRarity: 236
Babolex #3942, RankIndice: -70, RankPrice: 277, RankRarity: 347
Babolex #3351, RankIndice: -71, RankPrice: 817, RankRarity: 888
Babolex #3680, RankIndice: -71, RankPrice: 1016, RankRarity: 1087
Babolex #1744, RankIndice: -72, RankPrice: 189, RankRarity: 261
Babolex #3319, RankIndice: -72, RankPrice: 820, RankRarity: 892
Babolex #3907, RankIndice: -75, RankPrice: 313, RankRarity: 388
Babolex #3442, RankIndice: -76, RankPrice: 37, RankRarity: 113
Babolex #3341, RankIndice: -76, RankPrice: 717, RankRarity: 793
Babolex #3853, RankIndice: -79, RankPrice: 300, RankRarity: 379
Babolex #3215, RankIndice: -79, RankPrice: 720, RankRarity: 799
Babolex #2656, RankIndice: -81, RankPrice: 247, RankRarity: 328
Babolex #1972, RankIndice: -82, RankPrice: 671, RankRarity: 753
Babolex #1537, RankIndice: -88, RankPrice: 294, RankRarity: 382
Babolex #1917, RankIndice: -88, RankPrice: 311, RankRarity: 399
Babolex #2473, RankIndice: -90, RankPrice: 670, RankRarity: 760
Babolex #3464, RankIndice: -90, RankPrice: 906, RankRarity: 996
Babolex #1596, RankIndice: -91, RankPrice: 50, RankRarity: 141
Babolex #3733, RankIndice: -92, RankPrice: 395, RankRarity: 487
Babolex #2190, RankIndice: -92, RankPrice: 880, RankRarity: 972
Babolex #2649, RankIndice: -93, RankPrice: 185, RankRarity: 278
Babolex #3654, RankIndice: -93, RankPrice: 332, RankRarity: 425
Babolex #3839, RankIndice: -94, RankPrice: 176, RankRarity: 270
Babolex #871, RankIndice: -95, RankPrice: 375, RankRarity: 470
Babolex #600, RankIndice: -96, RankPrice: 497, RankRarity: 593
Babolex #4148, RankIndice: -97, RankPrice: 525, RankRarity: 622
Babolex #2102, RankIndice: -99, RankPrice: 621, RankRarity: 720
Babolex #726, RankIndice: -100, RankPrice: 709, RankRarity: 809
Babolex #1483, RankIndice: -101, RankPrice: 292, RankRarity: 393
Babolex #2786, RankIndice: -105, RankPrice: 862, RankRarity: 967
Babolex #1765, RankIndice: -107, RankPrice: 30, RankRarity: 137
Babolex #1079, RankIndice: -109, RankPrice: 24, RankRarity: 133
Babolex #2256, RankIndice: -109, RankPrice: 495, RankRarity: 604
Babolex #166, RankIndice: -110, RankPrice: 788, RankRarity: 898
Babolex #813, RankIndice: -115, RankPrice: 6, RankRarity: 121
Babolex #1769, RankIndice: -115, RankPrice: 969, RankRarity: 1084
Babolex #2210, RankIndice: -116, RankPrice: 188, RankRarity: 304
Babolex #1317, RankIndice: -116, RankPrice: 522, RankRarity: 638
Babolex #1417, RankIndice: -118, RankPrice: 507, RankRarity: 625
Babolex #1054, RankIndice: -119, RankPrice: 463, RankRarity: 582
Babolex #4162, RankIndice: -119, RankPrice: 625, RankRarity: 744
Babolex #942, RankIndice: -121, RankPrice: 932, RankRarity: 1053
Babolex #1406, RankIndice: -122, RankPrice: 121, RankRarity: 243
Babolex #2788, RankIndice: -122, RankPrice: 834, RankRarity: 956
Babolex #2140, RankIndice: -122, RankPrice: 941, RankRarity: 1063
Babolex #3503, RankIndice: -123, RankPrice: 764, RankRarity: 887
Babolex #1644, RankIndice: -128, RankPrice: 550, RankRarity: 678
Babolex #1215, RankIndice: -129, RankPrice: 668, RankRarity: 797
Babolex #3433, RankIndice: -130, RankPrice: 49, RankRarity: 179
Babolex #280, RankIndice: -130, RankPrice: 911, RankRarity: 1041
Babolex #2944, RankIndice: -131, RankPrice: 447, RankRarity: 578
Babolex #3573, RankIndice: -131, RankPrice: 798, RankRarity: 929
Babolex #3449, RankIndice: -132, RankPrice: 45, RankRarity: 177
Babolex #545, RankIndice: -134, RankPrice: 785, RankRarity: 919
Babolex #2490, RankIndice: -135, RankPrice: 73, RankRarity: 208
Babolex #1641, RankIndice: -136, RankPrice: 370, RankRarity: 506
Babolex #2655, RankIndice: -136, RankPrice: 504, RankRarity: 640
Babolex #3454, RankIndice: -139, RankPrice: 423, RankRarity: 562
Babolex #1225, RankIndice: -141, RankPrice: 412, RankRarity: 553
Babolex #570, RankIndice: -142, RankPrice: 815, RankRarity: 957
Babolex #3352, RankIndice: -144, RankPrice: 443, RankRarity: 587
Babolex #309, RankIndice: -145, RankPrice: 426, RankRarity: 571
Babolex #2909, RankIndice: -147, RankPrice: 129, RankRarity: 276
Babolex #465, RankIndice: -147, RankPrice: 315, RankRarity: 462
Babolex #1263, RankIndice: -148, RankPrice: 99, RankRarity: 247
Babolex #3694, RankIndice: -148, RankPrice: 408, RankRarity: 556
Babolex #1492, RankIndice: -150, RankPrice: 760, RankRarity: 910
Babolex #3624, RankIndice: -152, RankPrice: 213, RankRarity: 365
Babolex #1937, RankIndice: -153, RankPrice: 750, RankRarity: 903
Babolex #3916, RankIndice: -154, RankPrice: 171, RankRarity: 325
Babolex #1063, RankIndice: -154, RankPrice: 741, RankRarity: 895
Babolex #3943, RankIndice: -154, RankPrice: 825, RankRarity: 979
Babolex #1582, RankIndice: -156, RankPrice: 119, RankRarity: 275
Babolex #1032, RankIndice: -156, RankPrice: 925, RankRarity: 1081
Babolex #649, RankIndice: -161, RankPrice: 744, RankRarity: 905
Babolex #3749, RankIndice: -162, RankPrice: 607, RankRarity: 769
Babolex #3913, RankIndice: -163, RankPrice: 3, RankRarity: 166
Babolex #838, RankIndice: -165, RankPrice: 890, RankRarity: 1055
Babolex #2669, RankIndice: -169, RankPrice: 303, RankRarity: 472
Babolex #494, RankIndice: -170, RankPrice: 829, RankRarity: 999
Babolex #1211, RankIndice: -171, RankPrice: 224, RankRarity: 395
Babolex #680, RankIndice: -171, RankPrice: 388, RankRarity: 559
Babolex #3026, RankIndice: -172, RankPrice: 162, RankRarity: 334
Babolex #698, RankIndice: -174, RankPrice: 478, RankRarity: 652
Babolex #231, RankIndice: -174, RankPrice: 860, RankRarity: 1034
Babolex #3230, RankIndice: -175, RankPrice: 316, RankRarity: 491
Babolex #3175, RankIndice: -176, RankPrice: 174, RankRarity: 350
Babolex #3927, RankIndice: -176, RankPrice: 291, RankRarity: 467
Babolex #2614, RankIndice: -177, RankPrice: 915, RankRarity: 1092
Babolex #1936, RankIndice: -178, RankPrice: 572, RankRarity: 750
Babolex #1368, RankIndice: -180, RankPrice: 65, RankRarity: 245
Babolex #2752, RankIndice: -181, RankPrice: 275, RankRarity: 456
Babolex #628, RankIndice: -182, RankPrice: 835, RankRarity: 1017
Babolex #153, RankIndice: -183, RankPrice: 482, RankRarity: 665
Babolex #1583, RankIndice: -185, RankPrice: 548, RankRarity: 733
Babolex #1314, RankIndice: -186, RankPrice: 903, RankRarity: 1089
Babolex #262, RankIndice: -187, RankPrice: 912, RankRarity: 1099
Babolex #3579, RankIndice: -188, RankPrice: 839, RankRarity: 1027
Babolex #569, RankIndice: -189, RankPrice: 156, RankRarity: 345
Babolex #1017, RankIndice: -189, RankPrice: 680, RankRarity: 869
Babolex #3113, RankIndice: -189, RankPrice: 752, RankRarity: 941
Babolex #3960, RankIndice: -191, RankPrice: 538, RankRarity: 729
Babolex #1832, RankIndice: -192, RankPrice: 396, RankRarity: 588
Babolex #2318, RankIndice: -193, RankPrice: 647, RankRarity: 840
Babolex #2751, RankIndice: -195, RankPrice: 654, RankRarity: 849
Babolex #3953, RankIndice: -196, RankPrice: 667, RankRarity: 863
Babolex #2134, RankIndice: -198, RankPrice: 784, RankRarity: 982
Babolex #2445, RankIndice: -199, RankPrice: 831, RankRarity: 1030
Babolex #562, RankIndice: -200, RankPrice: 352, RankRarity: 552
Babolex #1955, RankIndice: -201, RankPrice: 218, RankRarity: 419
Babolex #237, RankIndice: -204, RankPrice: 386, RankRarity: 590
Babolex #2306, RankIndice: -204, RankPrice: 608, RankRarity: 812
Babolex #391, RankIndice: -205, RankPrice: 599, RankRarity: 804
Babolex #3580, RankIndice: -207, RankPrice: 239, RankRarity: 446
Babolex #3282, RankIndice: -207, RankPrice: 669, RankRarity: 876
Babolex #1988, RankIndice: -209, RankPrice: 705, RankRarity: 914
Babolex #2963, RankIndice: -210, RankPrice: 369, RankRarity: 579
Babolex #2211, RankIndice: -211, RankPrice: 76, RankRarity: 287
Babolex #2867, RankIndice: -212, RankPrice: 4, RankRarity: 216
Babolex #2213, RankIndice: -212, RankPrice: 846, RankRarity: 1058
Babolex #812, RankIndice: -217, RankPrice: 39, RankRarity: 256
Babolex #3321, RankIndice: -218, RankPrice: 605, RankRarity: 823
Babolex #2251, RankIndice: -219, RankPrice: 742, RankRarity: 961
Babolex #609, RankIndice: -221, RankPrice: 344, RankRarity: 565
Babolex #3345, RankIndice: -222, RankPrice: 321, RankRarity: 543
Babolex #1393, RankIndice: -225, RankPrice: 616, RankRarity: 841
Babolex #3252, RankIndice: -228, RankPrice: 409, RankRarity: 637
Babolex #261, RankIndice: -228, RankPrice: 676, RankRarity: 904
